antibody_id,y_true,y_pred
ADI-47278,71.5,68.73368444140606
ADI-47282,70.5,67.48331769871321
ADI-47059,68.0,69.86776874041145
ADI-47060,65.0,71.32621673941155
ADI-47182,72.0,69.86776874041145
ADI-45379,66.0,69.41415380711432
ADI-47068,70.5,73.61179505433472
ADI-47074,72.5,76.37944803411295
ADI-47186,71.0,68.69727451335235
ADI-45370,69.0,69.36174777048875
ADI-47077,67.0,69.21172937066612
ADI-47191,71.5,73.83885209411514
ADI-47290,73.0,69.40952788689347
ADI-47201,68.5,69.36174777048875
ADI-47209,77.0,73.61179505433472
ADI-47224,76.0,73.92657474172371
ADI-45429,74.0,67.3727869121886
ADI-47119,66.5,69.97104968093807
ADI-45491,74.0,78.87890119761052
ADI-47132,70.5,62.97076936586872
ADI-47135,56.0,69.27140833759113
ADI-47247,76.0,73.96742192693193
ADI-45382,71.0,70.06484391930859
ADI-47166,65.5,68.55947322770652
ADI-47155,60.0,66.01234753481218
ADI-47153,60.0,75.70171078705657
ADI-38500,66.0,64.38097975692247
ADI-45455,57.5,71.32621673941155
ADI-45450,70.5,69.87735275301716
ADI-45454,69.0,70.67950873959555
ADI-47205,77.0,76.37944803411295
ADI-46684,69.0,66.87334737349207
ADI-47219,75.0,77.09714999546838
ADI-45383,73.5,69.27686777248086
ADI-45422,72.0,74.14925865054028
ADI-45451,69.0,72.51499828849215
ADI-45499,68.5,75.30030004869856
ADI-45402,68.5,73.61179505433472
ADI-47286,67.0,66.65355043652606
ADI-47287,71.0,74.15663173708745
ADI-47072,69.5,69.53845487885323
ADI-47075,69.0,73.31727283127438
ADI-47194,70.5,77.13367028674661
ADI-47197,66.0,69.47370537580423
ADI-47090,62.0,71.94807867335074
ADI-47202,72.5,70.18254842780044
ADI-47095,72.0,76.74961665285244
ADI-47111,74.5,73.92657474172371
ADI-47114,69.0,76.74961665285244
ADI-47227,74.0,79.04532376836511
ADI-47306,70.5,69.30444736556453
ADI-47228,73.0,75.77980378241637
ADI-47249,68.0,69.91464028618
ADI-47134,65.5,69.53845487885323
ADI-47141,75.0,67.10879848404862
ADI-47250,71.5,74.01900432737078
ADI-47145,68.0,69.53845487885323
ADI-47146,65.0,77.73633092270181
ADI-47147,74.0,74.54707520180818
ADI-47265,69.5,74.14925865054028
ADI-45411,67.0,70.02619388504486
ADI-45406,69.5,68.07915073728338
ADI-46704,68.5,70.76469494536695
ADI-45430,80.0,80.33668892501397
ADI-47188,70.0,67.76286538427172
ADI-45408,75.0,73.92657474172371
ADI-45407,77.5,69.97104968093807
ADI-45476,72.5,69.97104968093807
ADI-45493,75.0,78.87890119761052
ADI-45435,76.5,78.87890119761052
ADI-45498,75.5,68.55947322770652
