antibody_id,y_true,y_pred
ADI-38501,64.5,72.67771911621094
ADI-47173,64.5,65.15904998779297
ADI-47054,71.0,68.78190612792969
ADI-47056,68.5,67.09876251220703
ADI-47057,67.5,70.14033508300781
ADI-47280,70.0,71.47767639160156
ADI-47058,67.0,62.34563446044922
ADI-47281,72.0,68.7468032836914
ADI-47175,68.0,65.63522338867188
ADI-47283,71.5,74.67570495605469
ADI-47177,73.0,68.90243530273438
ADI-47284,64.5,65.4695816040039
ADI-45439,67.5,68.29295349121094
ADI-47062,70.0,70.01410675048828
ADI-47183,69.5,73.35265350341797
ADI-47066,71.0,69.20746612548828
ADI-47069,61.0,65.46320343017578
ADI-47070,63.5,66.38080596923828
ADI-45442,67.0,73.77719116210938
ADI-47184,65.5,67.42720031738281
ADI-47073,61.5,67.60904693603516
ADI-46682,70.5,66.28846740722656
ADI-47289,67.0,65.50043487548828
ADI-47192,64.0,66.13214874267578
ADI-47195,68.5,66.21283721923828
ADI-47196,69.0,75.10245513916016
ADI-47198,67.5,68.57745361328125
ADI-47199,71.0,71.93914031982422
ADI-45447,60.0,64.55303955078125
ADI-47293,67.0,70.87037658691406
ADI-45378,80.5,72.57307434082031
ADI-47204,67.0,65.92095947265625
ADI-47093,69.0,69.16422271728516
ADI-47297,79.5,73.44790649414062
ADI-45440,67.0,64.38176727294922
ADI-46678,72.5,64.99604797363281
ADI-47100,67.0,63.385894775390625
ADI-47216,70.0,71.69544982910156
ADI-46710,72.5,74.49603271484375
ADI-47301,67.0,74.59610748291016
ADI-47187,66.5,69.24288177490234
ADI-47105,69.5,69.75719451904297
ADI-47106,60.0,71.07365417480469
ADI-45490,69.5,71.4267578125
ADI-47302,73.0,71.47003173828125
ADI-47109,65.5,72.17613220214844
ADI-47304,69.0,72.33616638183594
ADI-47112,59.5,65.18209838867188
ADI-47113,73.0,68.59354400634766
ADI-47225,63.5,69.6739273071289
ADI-47308,66.5,67.4555435180664
ADI-47121,67.5,70.39202117919922
ADI-47122,66.0,65.73851776123047
ADI-47123,72.0,69.37903594970703
ADI-47232,70.0,65.50979614257812
ADI-47258,68.0,69.84247589111328
ADI-47313,64.5,72.71781921386719
ADI-45373,68.0,69.71920013427734
ADI-47237,76.5,68.89851379394531
ADI-47238,77.0,72.3196792602539
ADI-47243,70.0,66.46792602539062
ADI-45375,66.0,67.90778350830078
ADI-47244,71.5,71.08965301513672
ADI-47317,69.0,72.57288360595703
ADI-47143,76.5,71.46134948730469
ADI-47253,64.5,66.35575866699219
ADI-47256,63.0,67.19775390625
ADI-47149,76.0,71.6167221069336
ADI-47152,67.5,66.89509582519531
ADI-47259,72.5,67.09129333496094
ADI-47260,79.0,69.51911163330078
ADI-47261,60.0,65.88824462890625
ADI-47158,69.0,67.87916564941406
ADI-47161,70.5,67.9581069946289
ADI-38498,70.5,69.73145294189453
ADI-45397,71.0,69.7579345703125
ADI-45456,73.0,73.25779724121094
ADI-45465,73.5,70.2115707397461
ADI-45464,70.0,69.3136978149414
ADI-46692,67.0,66.3924331665039
ADI-45390,73.0,69.61514282226562
ADI-45395,70.0,77.4510269165039
ADI-45393,65.5,66.05916595458984
ADI-46685,68.5,69.13174438476562
ADI-46689,66.5,72.77033996582031
ADI-47295,69.0,67.94776153564453
ADI-45452,68.5,71.68135833740234
ADI-45388,72.5,67.7265396118164
ADI-46695,70.5,67.23802185058594
ADI-47213,71.0,69.43702697753906
ADI-46697,65.0,64.2211685180664
ADI-45461,68.5,71.38606262207031
ADI-47116,70.0,70.96160888671875
ADI-47309,74.0,74.85985565185547
ADI-45453,61.5,67.56648254394531
ADI-46693,74.5,78.63410186767578
ADI-47233,69.5,72.33908081054688
ADI-47137,74.0,71.94445037841797
ADI-45495,73.5,73.7838134765625
ADI-46691,68.5,67.37702178955078
ADI-45425,74.0,72.61017608642578
ADI-45497,71.0,76.60990905761719
ADI-37123,69.0,72.28778839111328
ADI-37125,68.5,74.1236572265625
ADI-47223,67.5,68.96356201171875
ADI-37124,66.5,69.88875579833984
