antibody_id,y_true,y_pred
ADI-38501,64.5,69.55752563476562
ADI-47173,64.5,69.72665405273438
ADI-47054,71.0,67.98641967773438
ADI-47056,68.5,69.80764770507812
ADI-47057,67.5,70.07239532470703
ADI-47280,70.0,71.9249038696289
ADI-47058,67.0,69.07927703857422
ADI-47281,72.0,67.39803314208984
ADI-47175,68.0,68.78860473632812
ADI-47283,71.5,69.29100799560547
ADI-47177,73.0,67.67821502685547
ADI-47284,64.5,69.86517333984375
ADI-45439,67.5,69.00204467773438
ADI-47062,70.0,68.7231216430664
ADI-47183,69.5,70.20628356933594
ADI-47066,71.0,70.22572326660156
ADI-47069,61.0,87.82461547851562
ADI-47070,63.5,68.73881530761719
ADI-45442,67.0,69.81573486328125
ADI-47184,65.5,69.21257019042969
ADI-47073,61.5,69.15208435058594
ADI-46682,70.5,68.71432495117188
ADI-47289,67.0,69.32112121582031
ADI-47192,64.0,63.31059265136719
ADI-47195,68.5,69.30657958984375
ADI-47196,69.0,70.84893035888672
ADI-47198,67.5,69.42469787597656
ADI-47199,71.0,71.05946350097656
ADI-45447,60.0,68.73380279541016
ADI-47293,67.0,68.3111343383789
ADI-45378,80.5,69.6456069946289
ADI-47204,67.0,67.290771484375
ADI-47093,69.0,69.30574798583984
ADI-47297,79.5,70.95709228515625
ADI-45440,67.0,69.02679443359375
ADI-46678,72.5,70.66600036621094
ADI-47100,67.0,67.27018737792969
ADI-47216,70.0,80.85493469238281
ADI-46710,72.5,74.43418884277344
ADI-47301,67.0,70.11006927490234
ADI-47187,66.5,65.07496643066406
ADI-47105,69.5,70.14929962158203
ADI-47106,60.0,68.29533386230469
ADI-45490,69.5,68.59154510498047
ADI-47302,73.0,78.11553192138672
ADI-47109,65.5,69.1548843383789
ADI-47304,69.0,68.98553466796875
ADI-47112,59.5,69.51673889160156
ADI-47113,73.0,68.45037841796875
ADI-47225,63.5,70.47441864013672
ADI-47308,66.5,65.08422088623047
ADI-47121,67.5,69.78411865234375
ADI-47122,66.0,68.18196868896484
ADI-47123,72.0,70.32571411132812
ADI-47232,70.0,69.8408432006836
ADI-47258,68.0,68.57450866699219
ADI-47313,64.5,70.70882415771484
ADI-45373,68.0,69.32593536376953
ADI-47237,76.5,62.58100509643555
ADI-47238,77.0,70.4112777709961
ADI-47243,70.0,70.21414947509766
ADI-45375,66.0,69.61363983154297
ADI-47244,71.5,68.6158676147461
ADI-47317,69.0,70.41439056396484
ADI-47143,76.5,71.74137115478516
ADI-47253,64.5,71.68482971191406
ADI-47256,63.0,68.92313385009766
ADI-47149,76.0,72.14240264892578
ADI-47152,67.5,68.45634460449219
ADI-47259,72.5,69.5646743774414
ADI-47260,79.0,67.2412109375
ADI-47261,60.0,69.40031433105469
ADI-47158,69.0,67.86282348632812
ADI-47161,70.5,68.8782958984375
ADI-38498,70.5,69.93585205078125
ADI-45397,71.0,67.34896087646484
ADI-45456,73.0,69.79175567626953
ADI-45465,73.5,75.43025970458984
ADI-45464,70.0,64.29156494140625
ADI-46692,67.0,70.8167724609375
ADI-45390,73.0,70.33995056152344
ADI-45395,70.0,72.92827606201172
ADI-45393,65.5,69.2713623046875
ADI-46685,68.5,70.44200897216797
ADI-46689,66.5,69.69041442871094
ADI-47295,69.0,71.26775360107422
ADI-45452,68.5,68.1136474609375
ADI-45388,72.5,70.01858520507812
ADI-46695,70.5,69.69842529296875
ADI-47213,71.0,70.19931030273438
ADI-46697,65.0,68.22563171386719
ADI-45461,68.5,68.04119873046875
ADI-47116,70.0,70.69251251220703
ADI-47309,74.0,76.00796508789062
ADI-45453,61.5,60.068519592285156
ADI-46693,74.5,69.57572937011719
ADI-47233,69.5,71.65391540527344
ADI-47137,74.0,70.75215148925781
ADI-45495,73.5,72.38345336914062
ADI-46691,68.5,70.0694808959961
ADI-45425,74.0,70.63482666015625
ADI-45497,71.0,76.85633850097656
ADI-37123,69.0,69.98822784423828
ADI-37125,68.5,69.36387634277344
ADI-47223,67.5,67.87380981445312
ADI-37124,66.5,67.20801544189453
ADI-47176,72.5,68.88563537597656
ADI-47061,66.0,69.07926177978516
ADI-46701,77.5,69.90361022949219
ADI-47065,62.5,67.697021484375
ADI-47071,60.5,66.90968322753906
ADI-45472,69.5,68.21917724609375
ADI-47288,76.5,69.49835205078125
ADI-45404,71.5,68.98548889160156
ADI-47076,58.5,69.61787414550781
ADI-47189,70.5,69.09008026123047
ADI-47078,62.0,70.44540405273438
ADI-47190,66.0,73.47025299072266
ADI-47081,68.0,69.01598358154297
ADI-47193,74.0,72.4944076538086
ADI-47085,67.5,68.5123519897461
ADI-47084,74.5,70.14510345458984
ADI-47200,72.0,70.84326171875
ADI-47089,66.0,59.52192687988281
ADI-47091,74.5,69.38468933105469
ADI-47296,75.0,72.63633728027344
ADI-47092,65.5,70.17632293701172
ADI-47206,72.0,69.14591979980469
ADI-47094,77.0,68.4901351928711
ADI-47207,75.0,69.85944366455078
ADI-47096,74.5,69.40250396728516
ADI-47097,70.5,68.18297576904297
ADI-47298,69.5,70.51109313964844
ADI-47098,60.5,68.98311614990234
ADI-47212,68.5,68.3750228881836
ADI-47214,74.0,70.72371673583984
ADI-47102,71.0,68.98320770263672
ADI-47103,69.5,69.0447769165039
ADI-47303,73.0,61.213172912597656
ADI-47221,52.5,69.79206848144531
ADI-47222,72.5,70.50504302978516
ADI-47305,71.5,69.29019927978516
ADI-47226,69.0,70.9861068725586
ADI-47118,68.0,68.88435363769531
ADI-47307,72.0,68.95565795898438
ADI-47310,75.5,71.8407974243164
ADI-47229,75.5,71.12216186523438
ADI-47230,66.5,69.4258041381836
ADI-47127,70.0,70.60369110107422
ADI-47234,66.5,69.38438415527344
ADI-47312,73.0,69.80179595947266
ADI-47236,68.5,69.97142028808594
ADI-47246,72.0,67.13530731201172
ADI-47133,71.0,68.36133575439453
ADI-47316,67.0,65.1480941772461
ADI-47239,69.0,69.93125915527344
ADI-47241,72.5,70.48316955566406
ADI-47139,69.0,70.98040771484375
ADI-47181,62.5,68.14957427978516
ADI-47248,74.5,68.14037322998047
ADI-47252,69.0,71.56926727294922
ADI-45489,70.5,68.9165267944336
ADI-47148,70.0,70.91488647460938
ADI-47159,71.0,68.7618408203125
ADI-47160,68.5,69.90849304199219
ADI-47126,74.5,68.7161865234375
ADI-45488,64.5,70.58502960205078
ADI-47285,82.5,72.37266540527344
ADI-46713,77.0,71.647705078125
ADI-46708,69.5,70.55174255371094
ADI-46706,78.5,70.8893814086914
ADI-45409,72.0,70.3372573852539
ADI-45479,73.0,69.4087142944336
ADI-47218,70.5,71.28524780273438
ADI-45480,83.5,76.73182678222656
ADI-45481,81.5,72.31082916259766
ADI-47117,79.0,72.12081146240234
ADI-47120,72.5,70.09457397460938
ADI-46705,74.0,65.30555725097656
ADI-47130,68.5,70.15113830566406
ADI-47255,69.5,70.41694641113281
ADI-46707,73.0,70.45042419433594
ADI-47257,79.0,72.74101257324219
ADI-45477,74.0,71.32170104980469
ADI-47262,69.0,64.44123840332031
ADI-45410,72.5,70.56696319580078
ADI-45433,80.5,70.93639373779297
ADI-45486,70.5,69.92108917236328
