antibody_id,y_true,y_pred
ADI-47278,71.5,67.56473
ADI-47282,70.5,66.30683
ADI-47059,68.0,69.53013
ADI-47060,65.0,66.53455
ADI-47182,72.0,67.79391
ADI-45379,66.0,68.77406
ADI-47068,70.5,73.23176
ADI-47074,72.5,73.94645
ADI-47186,71.0,67.77599
ADI-45370,69.0,68.50972
ADI-47077,67.0,63.968082
ADI-47191,71.5,71.26528
ADI-47290,73.0,67.963295
ADI-47201,68.5,67.95521
ADI-47209,77.0,73.007904
ADI-47224,76.0,73.72861
ADI-45429,74.0,69.4033
ADI-47119,66.5,69.50499
ADI-45491,74.0,75.81401
ADI-47132,70.5,66.21815
ADI-47135,56.0,65.32594
ADI-47247,76.0,74.62381
ADI-45382,71.0,71.75499
ADI-47166,65.5,62.72051
ADI-47155,60.0,67.04549
ADI-47153,60.0,63.726875
ADI-38500,66.0,67.67778
ADI-45455,57.5,64.02603
ADI-45450,70.5,66.335815
ADI-45454,69.0,72.38262
ADI-47205,77.0,77.43325
ADI-46684,69.0,66.91771
ADI-47219,75.0,74.31276
ADI-45383,73.5,66.59212
ADI-45422,72.0,73.61725
ADI-45451,69.0,70.75277
ADI-45499,68.5,72.335526
ADI-45402,68.5,70.0578
ADI-47286,67.0,63.842457
ADI-47287,71.0,69.35956
ADI-47072,69.5,69.26133
ADI-47075,69.0,71.97632
ADI-47194,70.5,75.728806
ADI-47197,66.0,68.5411
ADI-47090,62.0,68.95323
ADI-47202,72.5,69.93972
ADI-47095,72.0,71.74032
ADI-47111,74.5,73.35491
ADI-47114,69.0,73.03495
ADI-47227,74.0,74.983795
ADI-47306,70.5,70.067406
ADI-47228,73.0,67.73025
ADI-47249,68.0,68.142715
ADI-47134,65.5,71.88833
ADI-47141,75.0,68.581856
ADI-47250,71.5,72.15396
ADI-47145,68.0,68.26296
ADI-47146,65.0,71.209595
ADI-47147,74.0,72.96649
ADI-47265,69.5,69.04796
ADI-45411,67.0,64.760284
ADI-45406,69.5,66.79853
ADI-46704,68.5,69.42532
ADI-45430,80.0,77.48069
ADI-47188,70.0,68.09001
ADI-45408,75.0,75.24387
ADI-45407,77.5,70.13096
ADI-45476,72.5,70.57636
ADI-45493,75.0,76.78269
ADI-45435,76.5,76.98502
ADI-45498,75.5,68.04386
