antibody_id,y_true,y_pred
ADI-47278,71.5,69.93122069332509
ADI-47282,70.5,69.62416858300602
ADI-47059,68.0,69.86943251552638
ADI-47060,65.0,69.97564385195165
ADI-47182,72.0,69.85902774569104
ADI-45379,66.0,69.66571086590581
ADI-47068,70.5,69.84939066118837
ADI-47074,72.5,70.07539620138363
ADI-47186,71.0,69.8275502619556
ADI-45370,69.0,69.61800596063519
ADI-47077,67.0,69.77245377771608
ADI-47191,71.5,69.73967504868888
ADI-47290,73.0,69.92839613005714
ADI-47201,68.5,69.65414037296078
ADI-47209,77.0,69.9906959417801
ADI-47224,76.0,69.83706822820166
ADI-45429,74.0,70.14251508327095
ADI-47119,66.5,69.57086910534184
ADI-45491,74.0,70.08465321510903
ADI-47132,70.5,69.74410455290571
ADI-47135,56.0,69.61070372876199
ADI-47247,76.0,70.2496949700975
ADI-45382,71.0,69.90433824871646
ADI-47166,65.5,69.79036389523377
ADI-47155,60.0,69.81111608356183
ADI-47153,60.0,69.60133527488237
ADI-38500,66.0,69.79234636709378
ADI-45455,57.5,69.83880436804249
ADI-45450,70.5,70.18858998100372
ADI-45454,69.0,69.76071820893505
ADI-47205,77.0,70.09308673846981
ADI-46684,69.0,70.20634901985494
ADI-47219,75.0,70.08483219169842
ADI-45383,73.5,69.90446558921623
ADI-45422,72.0,70.12879709770785
ADI-45451,69.0,70.00030989824874
ADI-45499,68.5,70.11029462616857
ADI-45402,68.5,69.85437558877018
ADI-47286,67.0,69.71701291821255
ADI-47287,71.0,69.86660624344567
ADI-47072,69.5,69.83376253959813
ADI-47075,69.0,69.80340842975889
ADI-47194,70.5,70.09488152489682
ADI-47197,66.0,69.83142418147929
ADI-47090,62.0,69.58841348801425
ADI-47202,72.5,69.67634430886974
ADI-47095,72.0,69.92240723981972
ADI-47111,74.5,70.00733492713915
ADI-47114,69.0,69.66021073654575
ADI-47227,74.0,69.89652632171479
ADI-47306,70.5,69.75424664064626
ADI-47228,73.0,69.8587154246458
ADI-47249,68.0,69.87266281601947
ADI-47134,65.5,69.99110135322574
ADI-47141,75.0,69.76618703142756
ADI-47250,71.5,70.01660880582264
ADI-47145,68.0,69.70804226155391
ADI-47146,65.0,70.15480123584264
ADI-47147,74.0,70.02062739959248
ADI-47265,69.5,70.08855824395191
ADI-45411,67.0,69.92089698438156
ADI-45406,69.5,69.918317786356
ADI-46704,68.5,70.1416660679521
ADI-45430,80.0,70.02691114264465
ADI-47188,70.0,69.89419895183327
ADI-45408,75.0,69.9785577803243
ADI-45407,77.5,69.95676535510738
ADI-45476,72.5,69.87962026103064
ADI-45493,75.0,70.20510813799504
ADI-45435,76.5,70.24773172342631
ADI-45498,75.5,69.87251816907653
