antibody_id,y_true,y_pred
ADI-47283,71.5,71.39163767642684
ADI-47177,73.0,68.57938115161812
ADI-47066,71.0,70.1600341305716
ADI-45379,66.0,68.70587684717677
ADI-47077,67.0,69.33462814139622
ADI-47289,67.0,68.52021016125038
ADI-47196,69.0,70.24222531249065
ADI-47083,63.0,69.51952347512204
ADI-47093,69.0,70.60542031017472
ADI-47217,73.5,71.38154716286338
ADI-47106,60.0,68.716558130104
ADI-45490,69.5,68.50733126242201
ADI-47304,69.0,70.61261646063598
ADI-47258,68.0,71.03491849675387
ADI-47313,64.5,70.0013550389595
ADI-47135,56.0,68.3437769714731
ADI-47243,70.0,69.18992873430948
ADI-47256,63.0,69.9016080307222
ADI-47152,67.5,69.2057710663683
ADI-47155,60.0,69.02438401744286
ADI-38500,66.0,69.58125895045698
ADI-45397,71.0,68.44482742186902
ADI-45456,73.0,68.35323783982946
ADI-45455,57.5,68.00640659530588
ADI-45450,70.5,70.79101522097234
ADI-47295,69.0,71.61230509454421
ADI-47205,77.0,72.43967740639536
ADI-46684,69.0,70.76052629119171
ADI-46696,73.5,72.88861957142592
ADI-45453,61.5,69.12444515354015
ADI-45422,72.0,71.86516282960724
ADI-45499,68.5,71.59557620876708
ADI-47223,67.5,68.5005959895001
ADI-47176,72.5,68.15946610839241
ADI-46701,77.5,70.02024627792774
ADI-47071,60.5,67.37896772559917
ADI-47078,62.0,68.71073105259393
ADI-47197,66.0,68.47162011644967
ADI-47084,74.5,70.22870387218865
ADI-47092,65.5,68.94959065980224
ADI-47098,60.5,69.96727496301459
ADI-47212,68.5,69.78864321080927
ADI-47214,74.0,71.9646955258178
ADI-47102,71.0,68.52436909061989
ADI-47303,73.0,69.61720691449032
ADI-47222,72.5,69.95954264768527
ADI-47267,70.5,69.6375768355829
ADI-47230,66.5,69.64074308545665
ADI-47124,68.0,68.35296394745596
ADI-47127,70.0,70.44443717861294
ADI-47249,68.0,70.31431469846983
ADI-47129,62.0,69.21368584942002
ADI-47131,73.0,71.43452160607953
ADI-47141,75.0,68.37430519753407
ADI-47250,71.5,72.59476745053698
ADI-47254,71.5,70.03056157726706
ADI-47147,74.0,72.63720740342877
ADI-47165,76.0,68.79552690743408
ADI-47148,70.0,69.30049149402741
ADI-47265,69.5,71.4169701569248
ADI-45411,67.0,69.63839419269382
ADI-45488,64.5,70.92804227994168
ADI-46704,68.5,70.30944838526116
ADI-47120,72.5,69.11516538706805
ADI-47130,68.5,70.788262974162
ADI-47257,79.0,73.29376707948627
