antibody_id,y_true,y_pred
ADI-38501,64.5,70.38833977879243
ADI-47173,64.5,68.25155875767908
ADI-47174,74.0,68.42880402261552
ADI-47175,68.0,69.02706735613077
ADI-47068,70.5,70.64315857074675
ADI-47191,71.5,69.41956827225059
ADI-47199,71.0,70.3430356872147
ADI-47209,77.0,69.29630110993772
ADI-47099,68.5,68.8021962294303
ADI-47100,67.0,70.56913674690838
ADI-47109,65.5,70.27306611612798
ADI-47113,73.0,70.48539180401833
ADI-47224,76.0,70.04959739976496
ADI-47122,66.0,68.7089688497987
ADI-45491,74.0,71.54990993957115
ADI-47238,77.0,70.55118373061042
ADI-47140,66.0,68.61102833112552
ADI-47149,76.0,71.344491195452
ADI-47259,72.5,69.5951330070058
ADI-47261,60.0,69.59856730005467
ADI-47153,60.0,68.9996855435266
ADI-47158,69.0,68.39838397938298
ADI-45438,67.5,71.26436154943987
ADI-47161,70.5,70.64090968187233
ADI-45389,67.5,69.98683141163764
ADI-46689,66.5,70.23674257301671
ADI-45454,69.0,69.23609255613677
ADI-45388,72.5,70.14840494318427
ADI-46697,65.0,70.43121406897806
ADI-47219,75.0,71.50824365673652
ADI-45391,68.5,70.05138348423606
ADI-45461,68.5,69.82274724624055
ADI-45451,69.0,69.80229793872131
ADI-47072,69.5,70.61601529987952
ADI-47075,69.0,69.99679184882281
ADI-45404,71.5,68.3435313472286
ADI-47202,72.5,68.8409192466031
ADI-47203,72.0,68.90270343505723
ADI-47294,71.0,70.29766770449093
ADI-47091,74.5,68.91074339015393
ADI-47095,72.0,70.10637078021902
ADI-47096,74.5,69.19477338607696
ADI-47097,70.5,70.025037119491
ADI-47299,77.0,69.06458626775148
ADI-47103,69.5,69.77551237867739
ADI-47107,72.5,69.97326429205995
ADI-47220,59.0,68.2578055211131
ADI-47111,74.5,70.92931265753698
ADI-47227,74.0,71.95893486535826
ADI-47228,73.0,70.81559681910991
ADI-47134,65.5,70.8537571081382
ADI-47239,69.0,70.0689150803792
ADI-47240,66.0,70.61125259067481
ADI-47241,72.5,70.69118764130036
ADI-47252,69.0,71.87015249006554
ADI-47145,68.0,70.45308396416668
ADI-47159,71.0,69.44026959418213
ADI-47156,70.5,70.11691815520729
ADI-47160,68.5,70.61656426324711
ADI-45430,80.0,71.2972991689868
ADI-47188,70.0,70.57180444909022
ADI-45408,75.0,70.66525410798234
ADI-47255,69.5,70.1000739190134
ADI-45493,75.0,71.0331378349995
ADI-45435,76.5,71.74438989129038
