antibody_id,y_true,y_pred
ADI-38502,66.0,71.47457951194049
ADI-47054,71.0,70.24642101039795
ADI-47278,71.5,69.67890851978714
ADI-47055,70.5,69.83742378072878
ADI-47056,68.5,70.51167952044901
ADI-47279,65.5,69.82692856765874
ADI-47057,67.5,68.78094399201997
ADI-47280,70.0,72.44567705637685
ADI-47058,67.0,66.80294106370197
ADI-47281,72.0,70.22453119901832
ADI-47282,70.5,66.53373698254889
ADI-47059,68.0,70.52211296943025
ADI-47060,65.0,69.30775319171325
ADI-47178,70.5,70.17862776496297
ADI-47284,64.5,69.71429203752147
ADI-47179,65.5,69.14226750168488
ADI-47180,72.0,69.24503701463287
ADI-45439,67.5,68.74259159730512
ADI-45368,67.5,72.1357014115667
ADI-47062,70.0,70.40073347265249
ADI-47182,72.0,70.16279898814949
ADI-47063,64.5,69.50234591675567
ADI-47183,69.5,70.23169961463643
ADI-47064,66.5,66.98646097908296
ADI-47067,60.5,68.41335739434295
ADI-47069,61.0,70.28884910543293
ADI-47070,63.5,66.30069565053117
ADI-45442,67.0,70.30517801912664
ADI-47184,65.5,70.24734542693592
ADI-47073,61.5,68.41353780660594
ADI-46682,70.5,69.14961299693856
ADI-47074,72.5,70.25034893172617
ADI-47186,71.0,67.91462622656326
ADI-45370,69.0,70.47975902407055
ADI-47079,67.0,68.41138684483091
ADI-47192,64.0,69.40318552745434
ADI-47290,73.0,68.73261048574358
ADI-47195,68.5,68.47907168033706
ADI-47198,67.5,71.5857694290972
ADI-47201,68.5,70.04322318967886
ADI-45447,60.0,69.71790137007119
ADI-47293,67.0,70.49683257913242
ADI-45378,80.5,70.40148348767347
ADI-47204,67.0,68.91714975142226
ADI-47297,79.5,72.79407349896137
ADI-45440,67.0,70.87910111978847
ADI-46678,72.5,71.5203655659584
ADI-47300,68.0,72.77275058129706
ADI-47215,76.0,68.9428920775389
ADI-47216,70.0,72.61343840861929
ADI-46710,72.5,71.17431272631589
ADI-47301,67.0,70.20719270915453
ADI-47187,66.5,68.21776352093036
ADI-47105,69.5,71.04982161795533
ADI-47302,73.0,72.42561524976564
ADI-47112,59.5,68.44662160475141
ADI-47225,63.5,71.12063044906806
ADI-45429,74.0,71.3172207644149
ADI-47119,66.5,69.60338846147575
