,prediction
ADI-37124,9.4593801655557
ADI-37125,9.319833788377188
ADI-38498,9.827127343229769
ADI-38500,9.201426820272292
ADI-38503,9.225266298791086
ADI-45368,8.83286006847011
ADI-45370,9.108984108929688
ADI-45373,9.739783133435333
ADI-45375,9.749312270636045
ADI-45378,9.34308339983263
ADI-45382,9.76868157026816
ADI-45383,9.613300048767673
ADI-45393,9.147479387489161
ADI-45395,9.533621329725328
ADI-45397,8.935404141632258
ADI-45404,9.310996332001364
ADI-45405,9.239236350196672
ADI-45407,9.600962060353108
ADI-45409,9.4733292295222
ADI-45410,10.023171470328359
ADI-45411,9.117309063939631
ADI-45428,9.855293131370441
ADI-45429,9.606129780753834
ADI-45433,9.888267056814247
ADI-45438,10.130236804545115
ADI-45442,9.066447877639419
ADI-45447,9.070811273324624
ADI-45448,8.962809270421467
ADI-45452,9.087930139422246
ADI-45456,9.472287734521213
ADI-45459,9.04345099811251
ADI-45460,9.33160279975501
ADI-45469,9.40428789385045
ADI-45470,9.459002414825664
ADI-45472,9.082709693826613
ADI-45476,9.193161907847193
ADI-45477,9.721802394038578
ADI-45481,9.251154596547085
ADI-45485,9.059839144765846
ADI-45486,9.510109117584223
ADI-45489,9.70743668002416
ADI-45498,9.881941639184117
ADI-46678,9.447018349666207
ADI-46689,9.029667942232349
ADI-46691,8.948645137922563
ADI-46692,8.927591571824017
ADI-46693,9.933842111848762
ADI-46696,9.702120276586456
ADI-46701,9.151733208116347
ADI-46706,9.187887672686951
ADI-46707,10.09144948513748
ADI-46713,9.125057267637118
ADI-47055,8.982805816972292
ADI-47056,9.072617608208532
ADI-47057,9.803065094864904
ADI-47058,8.690476004985008
ADI-47059,9.183690033424815
ADI-47062,9.338196033171332
ADI-47067,9.722232953132321
ADI-47070,9.382359515742474
ADI-47071,9.436716076309935
ADI-47077,9.350046516326664
ADI-47082,9.393761463479755
ADI-47083,9.090316885853934
ADI-47084,9.33364609138724
ADI-47085,9.335185571780661
ADI-47090,9.274805966147015
ADI-47092,9.042942986262647
ADI-47093,9.282422560968355
ADI-47104,9.782349816210631
ADI-47106,9.563188624866203
ADI-47107,9.266058156476026
ADI-47109,9.083559601977301
ADI-47112,9.335917351100704
ADI-47113,9.215807547056194
ADI-47116,9.171223866498293
ADI-47119,9.911800911163084
ADI-47120,9.203601789382974
ADI-47121,8.963498361726227
ADI-47124,9.342719784579808
ADI-47125,9.578336806698626
ADI-47126,9.404931472892478
ADI-47127,10.01120932332027
ADI-47129,9.465335907007528
ADI-47133,9.62835661241151
ADI-47135,9.555405381087859
ADI-47137,9.554833410966717
ADI-47140,10.186163021389731
ADI-47143,10.052512066866178
ADI-47148,9.272694729711354
ADI-47152,9.379182008555066
ADI-47160,9.790290104488141
ADI-47161,9.639304037076373
ADI-47166,9.635817853444442
ADI-47173,9.24792796303224
ADI-47174,9.025041310526218
ADI-47175,9.35375462787305
ADI-47178,9.336011592605823
ADI-47179,9.283284887649318
ADI-47182,9.333353209191113
ADI-47184,9.2180243353022
ADI-47186,9.084084458751914
ADI-47190,9.108368795214519
ADI-47191,9.049190125144653
ADI-47192,9.925480007433617
ADI-47193,9.138612623635556
ADI-47194,9.068805235520188
ADI-47196,9.7595951892742
ADI-47197,8.71364345793643
ADI-47198,9.45219112180322
ADI-47200,9.312327997502301
ADI-47201,9.112101729710899
ADI-47202,9.281033217400084
ADI-47203,9.094077859574131
ADI-47205,9.150188356016454
ADI-47206,9.172182340441942
ADI-47208,9.505812711701429
ADI-47214,9.343086530168895
ADI-47217,9.190279801718042
ADI-47220,9.506202718143816
ADI-47221,9.83049809238748
ADI-47222,10.011275127156125
ADI-47226,9.11466399640407
ADI-47229,9.686484442266407
ADI-47231,9.02343736004646
ADI-47232,9.260451141415258
ADI-47235,10.046920697903714
ADI-47237,9.493237394793994
ADI-47239,9.700713646738492
ADI-47243,9.240719016298883
ADI-47246,9.309004736266882
ADI-47248,9.046987115260608
ADI-47251,9.239775265052511
ADI-47253,9.275303348370784
ADI-47255,9.704299774598047
ADI-47256,9.472973283243844
ADI-47257,9.392361286352525
ADI-47261,9.163967198803979
ADI-47263,9.487993491655889
ADI-47264,9.920304491167787
ADI-47278,9.05654464436117
ADI-47279,9.181253842987608
ADI-47281,9.15809318699143
ADI-47282,9.101351478381291
ADI-47286,9.450182050346438
ADI-47287,9.76277608216201
ADI-47290,9.179149787691303
ADI-47291,9.221404278089182
ADI-47293,9.085752258627611
ADI-47294,8.944766140014208
ADI-47295,9.323140370658088
ADI-47296,9.179716048589738
ADI-47298,9.161368556971803
ADI-47299,9.168606528834818
ADI-47303,9.074369428261345
ADI-47304,9.306451070784796
ADI-47305,9.686030506378492
ADI-47306,8.975045430470836
ADI-47307,9.725877550687626
ADI-47310,9.39999107573927
ADI-47311,9.154426974974921
ADI-47313,9.068992793353692
