,prediction
ADI-37124,68.2895977685803
ADI-37125,68.7520992368028
ADI-38498,69.94431778453855
ADI-38500,62.48797615558687
ADI-38503,64.61668456059944
ADI-45368,71.64705069362543
ADI-45370,66.53416854233934
ADI-45373,69.7766782309188
ADI-45375,68.33327094725546
ADI-45378,73.63234134710461
ADI-45382,71.47664588019363
ADI-45383,68.64786080928324
ADI-45393,69.21042183222258
ADI-45395,72.52628325872743
ADI-45397,66.80418633725219
ADI-45404,67.26997316218993
ADI-45405,71.56736186898561
ADI-45407,71.90632440705441
ADI-45409,72.66145547047108
ADI-45410,73.26336428890042
ADI-45411,71.0679669990572
ADI-45428,72.07682765199665
ADI-45429,68.97612908961995
ADI-45433,72.15594788589608
ADI-45438,68.00179821899566
ADI-45442,67.86233403928718
ADI-45447,65.74746697614157
ADI-45448,66.66976930939919
ADI-45452,70.19466202582336
ADI-45456,73.48211659645956
ADI-45459,71.29212328745287
ADI-45460,66.72545670582329
ADI-45469,71.53198461369128
ADI-45470,66.24086270071538
ADI-45472,67.36471307178573
ADI-45476,73.42374482242572
ADI-45477,71.71646083750562
ADI-45481,75.73724718546973
ADI-45485,67.57552098141949
ADI-45486,77.59987628129743
ADI-45489,66.88448904507081
ADI-45498,74.10182396272148
ADI-46678,72.74930865305181
ADI-46689,71.56758612044217
ADI-46691,67.27588602507993
ADI-46692,67.33753028534801
ADI-46693,73.75967807608396
ADI-46696,75.74223753573925
ADI-46701,69.98310699459533
ADI-46706,73.78385304059736
ADI-46707,71.50475728152203
ADI-46713,71.22299863914971
ADI-47055,67.15287775111358
ADI-47056,70.57011378967758
ADI-47057,70.87538958076524
ADI-47058,67.54730728743188
ADI-47059,68.32444874186528
ADI-47062,74.0246781920932
ADI-47067,67.90734774299212
ADI-47070,65.19555762377593
ADI-47071,69.26486607378227
ADI-47077,65.97700413027374
ADI-47082,67.87652394172517
ADI-47083,71.60734610827403
ADI-47084,74.02175026447716
ADI-47085,66.74046429061099
ADI-47090,65.0303210920227
ADI-47092,66.39713925839969
ADI-47093,67.05971331241038
ADI-47104,71.74492833685024
ADI-47106,69.72287670117659
ADI-47107,69.13382456675956
ADI-47109,70.43323182355557
ADI-47112,69.35443521185852
ADI-47113,69.5146530697959
ADI-47116,74.21864498486265
ADI-47119,68.5047221658286
ADI-47120,75.448286507398
ADI-47121,67.04922029204093
ADI-47124,68.22181951251788
ADI-47125,68.15737293973642
ADI-47126,72.597370185331
ADI-47127,70.57900391162347
ADI-47129,66.63941064460404
ADI-47133,70.46924337542147
ADI-47135,65.88952237522219
ADI-47137,71.09398334978147
ADI-47140,65.60546635649129
ADI-47143,69.88413486870428
ADI-47148,68.44222732972383
ADI-47152,66.01113678647079
ADI-47160,69.68512584673286
ADI-47161,66.21456799208013
ADI-47166,66.56069805296443
ADI-47173,68.02621225444923
ADI-47174,68.64881165479878
ADI-47175,67.51316645585686
ADI-47178,71.37024655535461
ADI-47179,69.75085039207947
ADI-47182,67.09499232187342
ADI-47184,65.65792327588488
ADI-47186,68.08162641094293
ADI-47190,71.17924279143523
ADI-47191,72.49023814148883
ADI-47192,67.75127532037872
ADI-47193,69.23728057011567
ADI-47194,71.2213040758438
ADI-47196,71.60773463018016
ADI-47197,69.37258488038735
ADI-47198,69.95101229112869
ADI-47200,67.34167691555312
ADI-47201,66.61636985389912
ADI-47202,71.83518939468384
ADI-47203,70.02127040444259
ADI-47205,72.08188325009866
ADI-47206,65.64313945638237
ADI-47208,70.70459696032727
ADI-47214,71.77952897370106
ADI-47217,70.02186989073024
ADI-47220,67.49851352591088
ADI-47221,66.43489167282145
ADI-47222,69.04989179546699
ADI-47226,67.11114760729693
ADI-47229,72.25892988724758
ADI-47231,68.3495674131164
ADI-47232,67.40999532638926
ADI-47235,72.51259083512682
ADI-47237,71.80213480997767
ADI-47239,72.58276928230669
ADI-47243,64.62716699206526
ADI-47246,68.63093704386745
ADI-47248,71.13156716619632
ADI-47251,67.86940526471867
ADI-47253,70.37589800499579
ADI-47255,70.39214533692571
ADI-47256,67.81097500896378
ADI-47257,73.56739515467977
ADI-47261,65.77727973487372
ADI-47263,75.64413503665757
ADI-47264,70.17588003390831
ADI-47278,67.07485053722824
ADI-47279,69.14623863082684
ADI-47281,68.11190164718174
ADI-47282,68.56954677791133
ADI-47286,68.78409916613047
ADI-47287,71.49170118606035
ADI-47290,65.15267371493573
ADI-47291,72.85522786858544
ADI-47293,68.80981189703985
ADI-47294,72.35059013717655
ADI-47295,67.58109074438012
ADI-47296,70.04593678863824
ADI-47298,68.49536249093798
ADI-47299,70.03153434851376
ADI-47303,66.43188633533924
ADI-47304,68.33112325928103
ADI-47305,67.32334869342888
ADI-47306,68.01462817909231
ADI-47307,69.33868981438599
ADI-47310,73.29350935716406
ADI-47311,69.74507173106579
ADI-47313,69.56079983582545
