,prediction
ADI-37124,69.80472954635663
ADI-37125,69.58787217906136
ADI-38498,70.72855472234527
ADI-38500,63.67555886777909
ADI-38503,64.83951552340991
ADI-45368,71.68828145749738
ADI-45370,68.79082368819837
ADI-45373,71.05405006426689
ADI-45375,70.11663805531262
ADI-45378,73.0325878292954
ADI-45382,72.79980219484338
ADI-45383,68.55231758841848
ADI-45393,70.65144983183015
ADI-45395,72.06160855334869
ADI-45397,65.68163218950934
ADI-45404,67.91765624973294
ADI-45405,72.345560393422
ADI-45407,72.08497032107368
ADI-45409,72.96476065430988
ADI-45410,72.56902039414899
ADI-45411,70.76104687758946
ADI-45428,73.35086497553593
ADI-45429,68.40293203472241
ADI-45433,71.75499014888672
ADI-45438,68.90886964645058
ADI-45442,68.05933089969592
ADI-45447,65.37839376016157
ADI-45448,67.75830124994312
ADI-45452,70.10918872520112
ADI-45456,72.42203315120715
ADI-45459,71.42947238334092
ADI-45460,67.23003631433471
ADI-45469,73.0176632880735
ADI-45470,67.38985788920189
ADI-45472,66.98941061036018
ADI-45476,73.40597109310042
ADI-45477,71.99736904229057
ADI-45481,74.75257573221627
ADI-45485,69.06316853982747
ADI-45486,77.75749080461922
ADI-45489,65.4473432784161
ADI-45498,74.415107650196
ADI-46678,72.90187711425989
ADI-46689,71.31213045087775
ADI-46691,66.5817113245507
ADI-46692,68.66214652481273
ADI-46693,73.97206362567108
ADI-46696,75.3773432972107
ADI-46701,69.8002134801125
ADI-46706,73.50597026444596
ADI-46707,71.24043738901908
ADI-46713,70.21656756261798
ADI-47055,67.20093972113087
ADI-47056,70.08941156789197
ADI-47057,71.21624423635964
ADI-47058,68.89719313003278
ADI-47059,68.67399198156477
ADI-47062,74.02194304233508
ADI-47067,67.9366964963572
ADI-47070,64.18186086235312
ADI-47071,70.2783742340964
ADI-47077,65.71576821377813
ADI-47082,68.63069968625507
ADI-47083,71.23586457812058
ADI-47084,73.609547676618
ADI-47085,68.76097984492172
ADI-47090,64.55887292923558
ADI-47092,66.56325274588129
ADI-47093,67.29563586005551
ADI-47104,71.97266896344328
ADI-47106,69.47112212465308
ADI-47107,68.66514705364841
ADI-47109,70.67752527929738
ADI-47112,69.09246185099995
ADI-47113,69.11459075269099
ADI-47116,73.5893118109606
ADI-47119,68.68443721055405
ADI-47120,75.23040882032305
ADI-47121,66.95832178079904
ADI-47124,67.74158433468142
ADI-47125,67.81767319125979
ADI-47126,73.45179980101359
ADI-47127,70.40124456697414
ADI-47129,67.70465340403793
ADI-47133,71.02358668701899
ADI-47135,67.32468636948957
ADI-47137,71.71042065287463
ADI-47140,65.91039982937731
ADI-47143,71.53346035256814
ADI-47148,69.29942048390006
ADI-47152,65.22736529651826
ADI-47160,70.29840041141215
ADI-47161,65.8617214961586
ADI-47166,66.99126199620123
ADI-47173,67.44346840563149
ADI-47174,67.45670392649481
ADI-47175,66.96834037019016
ADI-47178,71.9834206528215
ADI-47179,69.69035779958635
ADI-47182,67.69061598466104
ADI-47184,65.90657180025777
ADI-47186,67.77216854367198
ADI-47190,70.02179775569
ADI-47191,73.41523087148205
ADI-47192,66.84569569109252
ADI-47193,69.27123892310328
ADI-47194,71.58549082410579
ADI-47196,71.67894698870413
ADI-47197,68.98649886186814
ADI-47198,70.10882621404049
ADI-47200,66.77003491127194
ADI-47201,67.2495352630853
ADI-47202,71.36293853282383
ADI-47203,69.74422161143481
ADI-47205,72.19484885596987
ADI-47206,65.17967894825034
ADI-47208,71.3839914837901
ADI-47214,72.0761209759732
ADI-47217,70.16986824935012
ADI-47220,68.29587322298407
ADI-47221,65.8366062031419
ADI-47222,69.4979119045147
ADI-47226,67.45392271793798
ADI-47229,71.05339669997556
ADI-47231,67.59253405896115
ADI-47232,67.22497045383236
ADI-47235,72.29137625200511
ADI-47237,70.90588069273159
ADI-47239,72.25999994588462
ADI-47243,65.43649264129492
ADI-47246,69.92745000897695
ADI-47248,72.19262509289919
ADI-47251,69.29491836372183
ADI-47253,70.8304175327195
ADI-47255,70.2710103063179
ADI-47256,69.1350803395648
ADI-47257,73.41191773119537
ADI-47261,65.54066550497186
ADI-47263,75.09295660698707
ADI-47264,69.98229387955901
ADI-47278,66.60746966200078
ADI-47279,69.28562368895183
ADI-47281,68.37602932911861
ADI-47282,66.39095612763265
ADI-47286,69.06538181602615
ADI-47287,71.11559284850243
ADI-47290,66.40010912516577
ADI-47291,73.78244989743257
ADI-47293,68.82923161811597
ADI-47294,72.36418100867827
ADI-47295,67.25832722666847
ADI-47296,69.83854665441096
ADI-47298,67.77413400234128
ADI-47299,69.64169732857877
ADI-47303,66.27863498217486
ADI-47304,68.46378193331554
ADI-47305,67.96417031444861
ADI-47306,67.82192815921067
ADI-47307,69.10369625682247
ADI-47310,73.29251873592874
ADI-47311,70.011419209692
ADI-47313,70.1351627221696
