id,y,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-45390,8.809,8.786157139507196,8.71942179236062,8.745709974782987
ADI-45402,8.736,8.716327312296748,8.601657752712851,8.639896840173375
ADI-45422,10.143,9.707170908601839,9.641167610431113,9.673272672952226
ADI-45450,8.717,9.738607503346731,9.787210024206088,9.726284021978511
ADI-45451,11.138,10.03253053627558,10.007634337564946,10.07049191128872
ADI-45453,9.357,9.1685154762999,9.223581130528471,9.209290867401073
ADI-45480,9.212,9.659914130266495,9.691951034492863,9.658108833661089
ADI-46677,9.406,8.972554989978926,9.068334165521344,9.020579116629005
ADI-46682,8.833,8.662336193167043,8.658837736474537,8.703494756076086
ADI-46697,9.095,9.308949812635003,9.26700631524861,9.323346547057744
ADI-47061,8.731,8.906139823123041,8.844101101760273,8.880235551065066
ADI-47069,8.804,9.435669071834534,9.683529930862258,9.579764410592736
ADI-47072,8.823,9.108789595985627,9.140539451065061,9.143317098916393
ADI-47075,8.838,8.84356351687858,8.845723742517322,8.827205316459821
ADI-47089,8.94,9.672480156547977,9.566592231109974,9.600510948032788
ADI-47100,9.081,9.436424055634193,9.374534362614684,9.370443028525479
ADI-47103,9.119,8.820280154613616,8.796927602741127,8.763800838606274
ADI-47111,9.173,8.682717417857077,8.64093464307937,8.64920208628615
ADI-47118,9.25,9.477714579033606,9.286948906729432,9.265544151330579
ADI-47123,9.309,9.483613067045821,9.44652559146794,9.473381144484383
ADI-47132,9.557,9.581401431970471,9.482849659362186,9.482847445983468
ADI-47153,11.148,9.807337124285656,9.819805712088561,9.87397997917103
ADI-47159,10.41,10.38447359525189,10.235820814627347,10.245671037576578
ADI-47162,11.866,9.737986378318832,9.673478505417815,9.675121733607714
ADI-47207,9.008,8.979766700692643,9.022707068980322,8.981688762156988
ADI-47224,9.207,9.406539794820338,9.389279201151961,9.389968630036305
ADI-47230,9.318,8.711227595722097,8.6840245281972,8.703113001946068
ADI-47247,9.78,9.859680678054767,9.892853778531215,9.871310446665259
ADI-47250,9.93,9.405069785891852,9.40483181237007,9.34644193246804
ADI-47289,8.877,9.220311638849747,9.206169140418542,9.241409945771764
ADI-47297,9.008,9.37806534066436,9.357036528858899,9.390800862581298
ADI-47300,9.076,9.303658520167799,9.312952480249589,9.262295104727452
