id,prediction
ADI-37124,66.45826
ADI-37125,69.2493
ADI-38498,69.031136
ADI-38500,70.05755
ADI-38503,65.35237
ADI-45368,71.71172
ADI-45370,67.149574
ADI-45373,70.42492
ADI-45375,69.11843
ADI-45378,71.330475
ADI-45382,70.40586
ADI-45383,67.02336
ADI-45393,65.245636
ADI-45395,72.621765
ADI-45397,67.97688
ADI-45404,68.46776
ADI-45405,67.413025
ADI-45407,71.77243
ADI-45409,71.96821
ADI-45410,73.30712
ADI-45411,64.65372
ADI-45428,68.688644
ADI-45429,68.20196
ADI-45433,74.96308
ADI-45438,66.85806
ADI-45442,69.75975
ADI-45447,64.1489
ADI-45448,67.954926
ADI-45452,65.96012
ADI-45456,69.165184
ADI-45459,69.66275
ADI-45460,66.69998
ADI-45469,65.80217
ADI-45470,64.44733
ADI-45472,62.41279
ADI-45476,71.44255
ADI-45477,75.51986
ADI-45481,71.07931
ADI-45485,67.40575
ADI-45486,73.434265
ADI-45489,68.41975
ADI-45498,69.15251
ADI-46678,73.13047
ADI-46689,67.45266
ADI-46691,67.733604
ADI-46692,71.60014
ADI-46693,68.90942
ADI-46696,69.75956
ADI-46701,71.48091
ADI-46706,72.24461
ADI-46707,72.60384
ADI-46713,70.14838
ADI-47055,68.179146
ADI-47056,70.46787
ADI-47057,69.329124
ADI-47058,65.62586
ADI-47059,67.99747
ADI-47062,69.022194
ADI-47067,67.537445
ADI-47070,63.962467
ADI-47071,67.61756
ADI-47077,65.227066
ADI-47082,67.086685
ADI-47083,70.25188
ADI-47084,71.604866
ADI-47085,65.39154
ADI-47090,67.95288
ADI-47092,68.61537
ADI-47093,66.04082
ADI-47104,71.24747
ADI-47106,66.47488
ADI-47107,69.42787
ADI-47109,67.41555
ADI-47112,68.32475
ADI-47113,70.06034
ADI-47116,71.26708
ADI-47119,69.11868
ADI-47120,71.27741
ADI-47121,69.345375
ADI-47124,65.70177
ADI-47125,65.97381
ADI-47126,68.27972
ADI-47127,73.5508
ADI-47129,63.41162
ADI-47133,64.93542
ADI-47135,67.41192
ADI-47137,69.345406
ADI-47140,69.87034
ADI-47143,74.01903
ADI-47148,72.340775
ADI-47152,67.21897
ADI-47160,71.654594
ADI-47161,68.564835
ADI-47166,64.52511
ADI-47173,71.33418
ADI-47174,68.778244
ADI-47175,66.31267
ADI-47178,70.15799
ADI-47179,69.23318
ADI-47182,67.47999
ADI-47184,68.53053
ADI-47186,69.42339
ADI-47190,68.3625
ADI-47191,72.78993
ADI-47192,69.0806
ADI-47193,74.073616
ADI-47194,72.67012
ADI-47196,75.79506
ADI-47197,69.10794
ADI-47198,67.17673
ADI-47200,71.12535
ADI-47201,67.87256
ADI-47202,68.479454
ADI-47203,70.52822
ADI-47205,76.24903
ADI-47206,70.4456
ADI-47208,71.696945
ADI-47214,73.61364
ADI-47217,69.71628
ADI-47220,67.496925
ADI-47221,68.42102
ADI-47222,68.2164
ADI-47226,70.21385
ADI-47229,72.64628
ADI-47231,70.46552
ADI-47232,72.19787
ADI-47235,72.748344
ADI-47237,72.754395
ADI-47239,70.7129
ADI-47243,69.60294
ADI-47246,64.1725
ADI-47248,71.204315
ADI-47251,66.058556
ADI-47253,72.44569
ADI-47255,69.77252
ADI-47256,62.48386
ADI-47257,74.40626
ADI-47261,68.55383
ADI-47263,75.5349
ADI-47264,69.7488
ADI-47278,68.66091
ADI-47279,67.34753
ADI-47281,67.38155
ADI-47282,68.43322
ADI-47286,66.449585
ADI-47287,72.9654
ADI-47290,70.678856
ADI-47291,70.91624
ADI-47293,67.57732
ADI-47294,71.889915
ADI-47295,73.824455
ADI-47296,71.63471
ADI-47298,69.87545
ADI-47299,72.0331
ADI-47303,69.78999
ADI-47304,70.37286
ADI-47305,69.60247
ADI-47306,69.432556
ADI-47307,66.597824
ADI-47310,74.89216
ADI-47311,66.77675
ADI-47313,73.65907
